image_url,image_annotation
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153202_r0_w0_2020-02-23_12-26-28.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:24,label:'Car',left:489,top:184,width:28},{height:19,label:'Car',left:427,top:156,width:20},{height:18,label:'Car',left:437,top:130,width:19},{height:13,label:'Car',left:417,top:110,width:15},{height:12,label:'Car',left:409,top:100,width:18},{height:10,label:'Car',left:392,top:98,width:13},{height:10,label:'Car',left:389,top:87,width:12},{height:10,label:'Car',left:404,top:89,width:8},{height:8,label:'Car',left:391,top:72,width:12},{height:36,label:'Car',left:127,top:181,width:38},{height:20,label:'Car',left:216,top:133,width:24}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153202_r0_w0_2020-02-23_17-26-28.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:51,label:'Car',left:596,top:276,width:66},{height:53,label:'Car',left:478,top:212,width:51},{height:15,label:'Car',left:429,top:125,width:25}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153202_r0_w0_2020-02-24_08-26-28.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:72,label:'Car',left:609,top:284,width:69},{height:26,label:'Truck',left:235,top:114,width:27}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153202_r0_w0_2020-02-24_09-26-28.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:45,label:'Car',left:60,top:241,width:48},{height:58,label:'Car',left:53,top:307,width:66},{height:38,label:'Truck',left:167,top:151,width:30},{height:13,label:'Car',left:260,top:109,width:14},{height:20,label:'Car',left:236,top:150,width:21},{height:22,label:'Truck',left:395,top:67,width:15},{height:7,label:'Car',left:403,top:90,width:9},{height:10,label:'Car',left:383,top:71,width:6}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153202_r0_w0_2020-02-24_13-26-28.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:30,label:'Car',left:155,top:176,width:28},{height:21,label:'Car',left:242,top:146,width:22},{height:13,label:'Car',left:284,top:92,width:14}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153202_r0_w0_2020-02-24_16-02-28.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:14,label:'Car',left:415,top:139,width:21},{height:15,label:'Car',left:430,top:118,width:18},{height:16,label:'Car',left:394,top:102,width:22},{height:18,label:'Car',left:271,top:98,width:19},{height:23,label:'Car',left:298,top:84,width:25}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153202_r0_w0_2020-02-24_18-26-28.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:80,label:'Car',left:529,top:317,width:75},{height:57,label:'Car',left:586,top:277,width:64},{height:37,label:'Car',left:467,top:211,width:35},{height:26,label:'Car',left:504,top:189,width:32},{height:18,label:'Car',left:471,top:158,width:25}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153202_r0_w0_2020-02-24_23-26-28.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-23_12-26-54.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:30,label:'Car',left:135,top:177,width:32},{height:20,label:'Car',left:370,top:139,width:20},{height:16,label:'Car',left:430,top:99,width:18},{height:12,label:'Car',left:354,top:63,width:12},{height:14,label:'Truck',left:174,top:39,width:39},{height:9,label:'Car',left:314,top:46,width:12},{height:10,label:'Car',left:299,top:39,width:11},{height:10,label:'Car',left:293,top:37,width:8},{height:7,label:'Car',left:239,top:19,width:6},{height:8,label:'Car',left:250,top:24,width:6},{height:7,label:'Car',left:267,top:32,width:9},{height:6,label:'Car',left:279,top:26,width:10}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-24_13-26-54.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:40,label:'Van',left:343,top:286,width:36},{height:40,label:'Van',left:381,top:223,width:33},{height:25,label:'Car',left:429,top:139,width:19},{height:15,label:'Car',left:384,top:54,width:11},{height:17,label:'Car',left:354,top:62,width:13}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-24_16-02-54.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-24_18-26-54.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:46,label:'Car',left:263,top:342,width:55}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-24_23-26-54.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_08-09-22.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:32,label:'Van',left:416,top:149,width:27},{height:60,label:'Truck',left:422,top:94,width:28}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_08-45-22.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_09-21-22.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:12,label:'Car',left:350,top:46,width:10},{height:13,label:'Truck',left:338,top:39,width:12}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_09-33-22.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:33,label:'Truck',left:356,top:51,width:22}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_11-33-22.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:47,label:'Car',left:300,top:322,width:45}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-23_12-25-56.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:34,label:'Car',left:338,top:141,width:42}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-24_08-25-56.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:36,label:'Car',left:382,top:160,width:54},{height:44,label:'Van',left:69,top:146,width:53}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-24_09-25-56.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:55,label:'Car',left:307,top:286,width:72}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-24_13-25-56.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:40,label:'Car',left:89,top:165,width:47},{height:32,label:'Car',left:111,top:139,width:40},{height:32,label:'Car',left:10,top:119,width:39},{height:74,label:'Car',left:665,top:473,width:37},{height:30,label:'Car',left:683,top:268,width:21}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-24_16-01-56.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:70,label:'Car',left:607,top:453,width:97}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-24_18-25-56.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-24_23-25-56.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-25_04-25-56.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:29,label:'Car',left:330,top:141,width:45},{height:31,label:'Car',left:70,top:38,width:36}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-25_08-10-17.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:29,label:'Car',left:202,top:77,width:34}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-25_08-46-17.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:23,label:'Car',left:47,top:50,width:25},{height:32,label:'Car',left:295,top:125,width:36},{height:25,label:'Car',left:200,top:74,width:32}]},}"
