"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.image_url","Input.image_annotation","Answer.category.label","Approve","Reject"
"3VQTAXTYO7WWOFYEN7Q9XZJ2H3SBUF","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","3ND9UOO81PDNFC6OZNZ5IAWQQN0WLB","A140DPSW275GFR","Submitted","Tue Apr 28 10:52:52 PDT 2020","Tue Apr 28 10:58:22 PDT 2020","Tue May 05 10:58:22 PDT 2020","","","","330","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-24_16-10-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Annotation doesnt meet requirements"
"3N2YPY1GJA9U8XZY2O24UTR6Y7EEV7","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","351SEKWQS5S8COOII4VUQZMUJCMDMN","A2HCRQJIPRB2J","Submitted","Tue Apr 28 10:57:13 PDT 2020","Tue Apr 28 10:57:24 PDT 2020","Tue May 05 10:57:24 PDT 2020","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-24_18-34-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:32,label:'Car',left:590,top:95,width:42},{height:30,label:'Truck',left:578,top:33,width:26}]},}","Correct annotation"
"3N2YPY1GJA9U8XZY2O24UTR6Y7EEV7","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","35GCEFQ6IAZAT3L444FCLSWR73F3ZW","A3CPXID0CCAPS0","Submitted","Tue Apr 28 10:55:13 PDT 2020","Tue Apr 28 10:55:18 PDT 2020","Tue May 05 10:55:18 PDT 2020","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-24_18-34-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:32,label:'Car',left:590,top:95,width:42},{height:30,label:'Truck',left:578,top:33,width:26}]},}","Correct annotation"
"3N2YPY1GJA9U8XZY2O24UTR6Y7EEV7","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","3DUZQ9U6SRZX4019TMRA8UR7B88SVD","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:57:00 PDT 2020","Tue Apr 28 10:57:04 PDT 2020","Tue May 05 10:57:04 PDT 2020","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-24_18-34-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:32,label:'Car',left:590,top:95,width:42},{height:30,label:'Truck',left:578,top:33,width:26}]},}","Correct annotation"
"3N2YPY1GJA9U8XZY2O24UTR6Y7EEV7","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","3VHHR074H8S8PX5NRFRTQUX9XWT7LM","A3GQLDEV9O7OFY","Submitted","Tue Apr 28 10:56:12 PDT 2020","Tue Apr 28 10:56:57 PDT 2020","Tue May 05 10:56:57 PDT 2020","","","","45","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-24_18-34-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:32,label:'Car',left:590,top:95,width:42},{height:30,label:'Truck',left:578,top:33,width:26}]},}","Annotation doesnt meet requirements"
"3N2YPY1GJA9U8XZY2O24UTR6Y7EEV7","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","3VNXK88KKHTFZL5AKGRJRZMHJKHV93","A2A2VSZ2C8PC19","Submitted","Tue Apr 28 10:52:04 PDT 2020","Tue Apr 28 10:57:35 PDT 2020","Tue May 05 10:57:35 PDT 2020","","","","331","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-24_18-34-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:32,label:'Car',left:590,top:95,width:42},{height:30,label:'Truck',left:578,top:33,width:26}]},}","Correct annotation"
"378G7J1SKP97NMZ3SY70GVAK5GGEWH","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","34S6N1K2Z0U5IMBZ4OD5H7M3BZQHLZ","A3P04JZJNOYILR","Submitted","Tue Apr 28 10:58:54 PDT 2020","Tue Apr 28 11:08:35 PDT 2020","Tue May 05 11:08:35 PDT 2020","","","","581","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-24_23-34-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"378G7J1SKP97NMZ3SY70GVAK5GGEWH","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","37UEWGM5HYJ5H9LY7J7GBWFV02H1R8","A2A2VSZ2C8PC19","Submitted","Tue Apr 28 10:52:58 PDT 2020","Tue Apr 28 11:07:52 PDT 2020","Tue May 05 11:07:52 PDT 2020","","","","894","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-24_23-34-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"378G7J1SKP97NMZ3SY70GVAK5GGEWH","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","3HPZF4IVNR4Y1D7I1BOU0ORJ7MOCYC","A1RMUM26EC7UPO","Submitted","Tue Apr 28 10:56:50 PDT 2020","Tue Apr 28 10:56:54 PDT 2020","Tue May 05 10:56:54 PDT 2020","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-24_23-34-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"378G7J1SKP97NMZ3SY70GVAK5GGEWH","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","3T3IWE1XGBY6ESI7WN2QCCOLWZ7QT6","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:57:17 PDT 2020","Tue Apr 28 10:57:21 PDT 2020","Tue May 05 10:57:21 PDT 2020","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-24_23-34-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"378G7J1SKP97NMZ3SY70GVAK5GGEWH","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","3ZWFC4W1UZIW7OF6EIM10YJP1C1RF0","A2HCRQJIPRB2J","Submitted","Tue Apr 28 10:57:39 PDT 2020","Tue Apr 28 10:57:46 PDT 2020","Tue May 05 10:57:46 PDT 2020","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-24_23-34-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3L7SUC0TUY5CRKQVGP2YM86PDDSM0C","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","31LM9EDVOQ3RXS9A41W56C67TMTNJB","A3CPXID0CCAPS0","Submitted","Tue Apr 28 10:56:54 PDT 2020","Tue Apr 28 10:57:02 PDT 2020","Tue May 05 10:57:02 PDT 2020","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-25_04-34-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:63,label:'Car',left:125,top:183,width:76}]},}","Annotation doesnt meet requirements"
"3L7SUC0TUY5CRKQVGP2YM86PDDSM0C","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","39O5D9O87Y3XLAAUCQV4AUV6YLTC36","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:56:23 PDT 2020","Tue Apr 28 10:56:28 PDT 2020","Tue May 05 10:56:28 PDT 2020","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-25_04-34-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:63,label:'Car',left:125,top:183,width:76}]},}","Correct annotation"
"3L7SUC0TUY5CRKQVGP2YM86PDDSM0C","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","3DHE4R9OC1MLH4UGACDIHBBTQZMG2A","A66GGBW7MAGPE","Submitted","Tue Apr 28 10:59:28 PDT 2020","Tue Apr 28 11:00:04 PDT 2020","Tue May 05 11:00:04 PDT 2020","","","","36","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-25_04-34-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:63,label:'Car',left:125,top:183,width:76}]},}","Correct annotation"
"3L7SUC0TUY5CRKQVGP2YM86PDDSM0C","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","3IAEQB9FMJV4H0IWM61HZXOLHE1DWF","ABBHVKPQIC5PV","Submitted","Tue Apr 28 10:58:01 PDT 2020","Tue Apr 28 10:58:19 PDT 2020","Tue May 05 10:58:19 PDT 2020","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-25_04-34-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:63,label:'Car',left:125,top:183,width:76}]},}","Correct annotation"
"3L7SUC0TUY5CRKQVGP2YM86PDDSM0C","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","3WJ1OXY92FRVTSJ24TU9VGDTE4YA8S","A3QOIDKL4M56V","Submitted","Tue Apr 28 10:51:27 PDT 2020","Tue Apr 28 10:52:43 PDT 2020","Tue May 05 10:52:43 PDT 2020","","","","76","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-25_04-34-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:63,label:'Car',left:125,top:183,width:76}]},}","Correct annotation"
"3ULIZ0H1WEGEQ2Q7K9PCJBEDWA8154","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","3C8HJ7UOPC5BFPTEAMKRHR5X7UVZM7","A3CPXID0CCAPS0","Submitted","Tue Apr 28 10:55:57 PDT 2020","Tue Apr 28 10:56:02 PDT 2020","Tue May 05 10:56:02 PDT 2020","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-25_08-10-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3ULIZ0H1WEGEQ2Q7K9PCJBEDWA8154","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","3H8DHMCCWEMDM0OFXSIEBMUQU7QKDO","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:54:27 PDT 2020","Tue Apr 28 10:54:31 PDT 2020","Tue May 05 10:54:31 PDT 2020","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-25_08-10-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3ULIZ0H1WEGEQ2Q7K9PCJBEDWA8154","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","3LO69W1SU8ORIQGOKIVNW7A2WZCGLY","A1J6ZCFCTR1NEK","Submitted","Tue Apr 28 10:55:55 PDT 2020","Tue Apr 28 11:10:38 PDT 2020","Tue May 05 11:10:38 PDT 2020","","","","883","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-25_08-10-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3ULIZ0H1WEGEQ2Q7K9PCJBEDWA8154","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","3QIYRE09Y8SK2BT6ECQZ2CALZ5T1NL","A3QIWHREBINC1Z","Submitted","Tue Apr 28 10:55:18 PDT 2020","Tue Apr 28 10:55:39 PDT 2020","Tue May 05 10:55:39 PDT 2020","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-25_08-10-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3ULIZ0H1WEGEQ2Q7K9PCJBEDWA8154","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:29 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:29 PDT 2020","","","3WAKVUDHU1RB8NSH0TJUHHTSANKU71","A1RMUM26EC7UPO","Submitted","Tue Apr 28 10:51:18 PDT 2020","Tue Apr 28 10:51:30 PDT 2020","Tue May 05 10:51:30 PDT 2020","","","","12","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-25_08-10-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3KTCJ4SCWKCCY9BDC86Y0DPZI5YM1F","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","34T446B1C5P14IBXT3DL8WXZV99C0B","A10WQQXT4YV649","Submitted","Tue Apr 28 10:56:50 PDT 2020","Tue Apr 28 10:57:07 PDT 2020","Tue May 05 10:57:07 PDT 2020","","","","17","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-25_08-46-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:21,label:'Car',left:610,top:79,width:23}]},}","Correct annotation"
"3KTCJ4SCWKCCY9BDC86Y0DPZI5YM1F","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","37XITHEIS1KP4CVWNGW0SSYM4Z7RCN","A3O0NNIW4KA2PV","Submitted","Tue Apr 28 10:52:10 PDT 2020","Tue Apr 28 10:52:18 PDT 2020","Tue May 05 10:52:18 PDT 2020","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-25_08-46-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:21,label:'Car',left:610,top:79,width:23}]},}","Annotation doesnt meet requirements"
"3KTCJ4SCWKCCY9BDC86Y0DPZI5YM1F","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:30 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:30 PDT 2020","","","3CP1TO84PYCN175WTGURDEK40Q652F","A1RMUM26EC7UPO","Submitted","Tue Apr 28 10:53:23 PDT 2020","Tue Apr 28 10:53:44 PDT 2020","Tue May 05 10:53:44 PDT 2020","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0360400_r0_w0_2020-02-25_08-46-19.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:21,label:'Car',left:610,top:79,width:23}]},}","Annotation doesnt meet requirements"
