image_url,annotation,threadNum,isAnnotated
images/C0150200_r0_w0_2020-03-29_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:26,label:'Car',left:90,top:120,width:26}]},}",,True
images/C0150200_r0_w0_2020-03-30_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-03-30_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:19,label:'Car',left:121,top:161,width:24}]},}",,True
images/C0150200_r0_w0_2020-03-30_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:15,label:'Truck',left:94,top:110,width:9},{height:7,label:'Car',left:65,top:114,width:9},{height:6,label:'Car',left:77,top:113,width:8},{height:11,label:'Car',left:208,top:131,width:14},{height:8,label:'Car',left:182,top:121,width:10}]},}",,True
images/C0150200_r0_w0_2020-03-30_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-03-31_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:24,label:'Car',left:471,top:207,width:49}]},}",,True
images/C0150200_r0_w0_2020-03-31_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:24,label:'Truck',left:91,top:123,width:22},{height:6,label:'Car',left:111,top:106,width:8}]},}",,True
images/C0150200_r0_w0_2020-04-01_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:49,label:'Trailer',left:116,top:141,width:36},{height:17,label:'Car',left:332,top:168,width:20},{height:21,label:'Car',left:95,top:132,width:19}]},}",,True
images/C0150200_r0_w0_2020-04-01_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:11,label:'Car',left:116,top:101,width:14},{height:9,label:'Car',left:176,top:102,width:9},{height:9,label:'Car',left:159,top:102,width:11},{height:10,label:'Car',left:151,top:98,width:8}]},}",,True
images/C0150200_r0_w0_2020-04-02_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:89,label:'Truck',left:549,top:192,width:171}]},}",,True
images/C0150200_r0_w0_2020-04-03_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:8,label:'Car',left:107,top:126,width:12},{height:19,label:'Heavy Equipment',left:18,top:108,width:40}]},}",,True
images/C0150200_r0_w0_2020-04-03_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-04-04_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-04-04_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-04-04_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:14,label:'Car',left:174,top:116,width:16}]},}",,True
images/C0150200_r0_w0_2020-04-04_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-04-05_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-04-05_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:6,label:'Car',left:94,top:120,width:9}]},}",,True
images/C0150200_r0_w0_2020-04-05_13-54-08.jpg,,,False
images/C0150200_r0_w0_2020-04-05_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-04-06_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:88,label:'Car',left:343,top:350,width:93}]},}",,True
images/C0150200_r0_w0_2020-04-06_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:40,label:'Truck',left:93,top:121,width:44}]},}",,True
images/C0150200_r0_w0_2020-04-07_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-04-07_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-04-07_13-54-08.jpg,,,False
images/C0150200_r0_w0_2020-04-08_07-54-08.jpg,,,False
images/C0150200_r0_w0_2020-04-08_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:53,label:'Truck',left:653,top:240,width:60},{height:26,label:'Truck',left:212,top:121,width:28},{height:5,label:'Car',left:107,top:108,width:6},{height:4,label:'Car',left:167,top:105,width:5},{height:3,label:'Car',left:174,top:106,width:6}]},}",,True
images/C0150200_r0_w0_2020-04-08_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:20,label:'Car',left:94,top:105,width:18}]},}",,True
images/C0150200_r0_w0_2020-04-09_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-04-09_07-54-08.jpg,,,False
images/C0150200_r0_w0_2020-04-09_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:36,label:'Car',left:530,top:225,width:65},{height:40,label:'Van',left:172,top:200,width:41}]},}",,True
images/C0150200_r0_w0_2020-04-09_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-04-10_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-04-10_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-04-10_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-04-11_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:13,label:'Van',left:250,top:140,width:16},{height:11,label:'Van',left:163,top:105,width:10},{height:11,label:'Car',left:226,top:141,width:13},{height:9,label:'Car',left:44,top:116,width:10}]},}",,True
images/C0150200_r0_w0_2020-04-11_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:39,label:'Trailer',left:95,top:121,width:22}]},}",,True
images/C0150200_r0_w0_2020-04-11_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-04-12_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-04-13_03-30-08.jpg,,,False
images/C0150200_r0_w0_2020-04-14_13-54-08.jpg,,,False
images/C0150200_r0_w0_2020-04-14_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:9,label:'Car',left:108,top:105,width:12}]},}",,True
images/C0150200_r0_w0_2020-04-15_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:12,label:'Truck',left:113,top:101,width:12}]},}",,True
images/C0150200_r0_w0_2020-04-15_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:22,label:'Car',left:106,top:152,width:28}]},}",,True
images/C0150200_r0_w0_2020-04-15_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-04-16_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:11,label:'Truck',left:91,top:105,width:10},{height:6,label:'Car',left:161,top:111,width:6},{height:5,label:'Car',left:167,top:111,width:6},{height:11,label:'Car',left:6,top:119,width:10},{height:9,label:'Truck',left:106,top:103,width:8}]},}",,True
images/C0150200_r0_w0_2020-04-17_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:79,label:'Trailer',left:138,top:165,width:72},{height:49,label:'Van',left:402,top:172,width:60}]},}",,True
images/C0150200_r0_w0_2020-04-17_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:36,label:'Car',left:197,top:234,width:44}]},}",,True
images/C0150200_r0_w0_2020-04-17_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-04-18_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:37,label:'Car',left:111,top:145,width:28}]},}",,True
images/C0150200_r0_w0_2020-04-18_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:25,label:'Car',left:168,top:210,width:37},{height:9,label:'Car',left:93,top:123,width:10},{height:4,label:'Car',left:171,top:118,width:8},{height:6,label:'Car',left:165,top:111,width:6}]},}",,True
